Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project lead id,Project description,Priority,Resolution,Assignee,Assignee Id,Reporter,Reporter Id,Creator,Creator Id,Created,Updated,Last Viewed,Resolved,Due date,Votes,Description,Environment,Watchers,Watchers Id,Original estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Custom field (Actual end),Custom field (Actual start),Custom field (Begin Date),Custom field (Begin Date),Custom field (Change reason),Custom field (Change risk),Custom field (Change type),Custom field (Development),Custom field (End Date),Custom field (End Date),Custom field (Epic Color),Custom field (Epic Name),Custom field (Epic Status),Custom field (Goals),Custom field (Impact),Custom field (Issue color),Custom field (Locked forms),Custom field (Open forms),Custom field (Project overview key),Custom field (Project overview status),Custom field (Rank),Custom field (Request Type),Custom field (Revision),Custom field (Revision),Custom field (Sentiment),Custom field (Start date),Custom field (Story Points),Custom field (Story point estimate),Custom field (Submitted forms),Custom field (Target end),Custom field (Target start),Custom field (Team),Custom field (Total forms),Custom field (Vulnerability),Custom field ([CHART] Date of First Response),Custom field ([CHART] Time in Status),Status Category,Status Category Changed
Verify default values for properties.,TMS-126,10158,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,Low,,Muhammad Awais Rafique,641d55591273131f2ae2a78f,Muhammad Awais Rafique,641d55591273131f2ae2a78f,Muhammad Awais Rafique,641d55591273131f2ae2a78f,11/Dec/24 1:35 PM,11/Dec/24 1:35 PM,11/Dec/24 9:58 PM,,,0,"h4. Test Case ID: TBS-126

*Objective:* Verify default values for properties.
*Pre-conditions:* {{TrainBean}} object is instantiated.
*Steps to Execute:*

# Create an instance of {{TrainBean}}.
# Call all getter methods without setting any values.
*Expected Results:*
Default values are:
#* {{null}} for string properties
#* {{0}} for numeric properties ({{tr_no}}, {{seats}}, {{fare}})
#*Actual Results:*
Default values returned as expected.",,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000yv:,,,,,,,,,,,,,,,,To Do,11/Dec/24 1:35 PM
Verify serialization and deserialization for TrainBean.,TMS-125,10157,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,Low,,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,11/Dec/24 1:32 PM,11/Dec/24 1:32 PM,11/Dec/24 9:58 PM,,,0,"h4. Test Case ID: TBS-125

*Objective:* Verify serialization and deserialization for {{TrainBean}}.
*Pre-conditions:* {{TrainBean}} object is instantiated, and serialization mechanism is available.
*Steps to Execute:*

# Create an instance of {{TrainBean}} and set all properties.
# Serialize the object to a file.
# Deserialize the object from the file.
# Verify all properties.
*Expected Results:*
The deserialized object retains all values set before serialization.
*Actual Results:*
The deserialized object retained all values.",,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000yn:,,,,,,,,,,,,,,,,To Do,11/Dec/24 1:32 PM
Verify behavior when setting invalid data for numeric properties.,TMS-124,10156,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,High,,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,11/Dec/24 1:31 PM,11/Dec/24 1:31 PM,11/Dec/24 9:58 PM,,,0,"h4. Test Case ID: TBS-124

*Objective:* Verify behavior when setting invalid data for numeric properties.
*Pre-conditions:* {{TrainBean}} object is instantiated.
*Steps to Execute:*

# Create an instance of {{TrainBean}}.
# Call setters with invalid values:
#* {{setSeats(-10)}}
#* {{setFare(-50.0)}}
# Call corresponding getters.
*Expected Results:*
Either invalid values are stored, or an exception is thrown based on business rules.
*Actual Results:*
Invalid values were stored without exception.",,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000yf:,,,,,,,,,,,,,,,,To Do,11/Dec/24 1:31 PM
Verify behavior when setting null values for string properties.,TMS-123,10155,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,High,,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,11/Dec/24 1:30 PM,11/Dec/24 1:30 PM,11/Dec/24 9:58 PM,,,0,"h4. Test Case ID: TBS-123

*Objective:* Verify behavior when setting {{null}} values for string properties.
*Pre-conditions:* {{TrainBean}} object is instantiated.
*Steps to Execute:*

# Create an instance of {{TrainBean}}.
# Call setters with {{null}} for all string properties:
#* {{setTr_name(null)}}
#* {{setFrom_stn(null)}}
#* {{setTo_stn(null)}}
# Call corresponding getters.
*Expected Results:*
All getters return {{null}}.
*Actual Results:*
All getters returned {{null}}",,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000y7:,,,,,,,,,,,,,,,,To Do,11/Dec/24 1:30 PM
Verify that setFare and getFare correctly set and retrieve the fare amount.,TMS-122,10154,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,Highest,,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,11/Dec/24 1:29 PM,11/Dec/24 1:29 PM,11/Dec/24 9:58 PM,,,0,"h4. Test Case ID: TBS-122

*Objective:* Verify that {{setFare}} and {{getFare}} correctly set and retrieve the fare amount.
*Pre-conditions:* {{TrainBean}} object is instantiated.
*Steps to Execute:*

# Create an instance of {{TrainBean}}.
# Call {{setFare(250.75)}}.
# Call {{getFare()}}.
*Expected Results:*
{{getFare()}} returns {{250.75}}.
*Actual Results:*
{{getFare()}} returned {{250.75}}",,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000xz:,,,,,,,,,,,,,,,,To Do,11/Dec/24 1:29 PM
Verify that setSeats and getSeats correctly set and retrieve the number of seats.,TMS-121,10153,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,Lowest,,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,11/Dec/24 1:28 PM,11/Dec/24 1:28 PM,11/Dec/24 9:58 PM,,,0,"h4. Test Case ID: TBS-121

*Objective:* Verify that {{setSeats}} and {{getSeats}} correctly set and retrieve the number of seats.
*Pre-conditions:* {{TrainBean}} object is instantiated.
*Steps to Execute:*

# Create an instance of {{TrainBean}}.
# Call {{setSeats(100)}}.
# Call {{getSeats()}}.
*Expected Results:*
{{getSeats()}} returns {{100}}.
*Actual Results:*
{{getSeats()}} returned {{100}}.",,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000xr:,,,,,,,,,,,,,,,,To Do,11/Dec/24 1:28 PM
Verify that setTo_stn and getTo_stn correctly set and retrieve the destination station.,TMS-120,10152,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,High,,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,11/Dec/24 1:27 PM,11/Dec/24 1:27 PM,11/Dec/24 9:58 PM,,,0,"h4. Test Case ID: TBS-120

*Objective:* Verify that {{setTo_stn}} and {{getTo_stn}} correctly set and retrieve the destination station.
*Pre-conditions:* {{TrainBean}} object is instantiated.
*Steps to Execute:*

# Create an instance of {{TrainBean}}.
# Call {{setTo_stn(""Station B"")}}.
# Call {{getTo_stn()}}.
*Expected Results:*
{{getTo_stn()}} returns {{""Station B""}}.
*Actual Results:*
{{getTo_stn()}} returned {{""Station B""}}.",,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000xj:,,,,,,,,,,,,,,,,To Do,11/Dec/24 1:27 PM
Verify that setFrom_stn and getFrom_stn correctly set and retrieve the departure station.,TMS-119,10151,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,Low,,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,11/Dec/24 1:27 PM,11/Dec/24 1:27 PM,11/Dec/24 9:58 PM,,,0,"h4. Test Case ID: TBS-119

*Objective:* Verify that {{setFrom_stn}} and {{getFrom_stn}} correctly set and retrieve the departure station.
*Pre-conditions:* {{TrainBean}} object is instantiated.
*Steps to Execute:*

# Create an instance of {{TrainBean}}.
# Call {{setFrom_stn(""Station A"")}}.
# Call {{getFrom_stn()}}.
*Expected Results:*
{{getFrom_stn()}} returns {{""Station A""}}.
*Actual Results:*
{{getFrom_stn()}} returned {{""Station A""}}.",,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000xb:,,,,,,,,,,,,,,,,To Do,11/Dec/24 1:27 PM
Verify that setTr_name and getTr_name correctly set and retrieve the train name.,TMS-118,10150,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,Low,,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,11/Dec/24 1:26 PM,11/Dec/24 1:26 PM,11/Dec/24 9:58 PM,,,0,"h4. Test Case ID: TBS-118

*Objective:* Verify that {{setTr_name}} and {{getTr_name}} correctly set and retrieve the train name.
*Pre-conditions:* {{TrainBean}} object is instantiated.
*Steps to Execute:*

# Create an instance of {{TrainBean}}.
# Call {{setTr_name(""Express"")}}.
# Call {{getTr_name()}}.
*Expected Results:*
{{getTr_name()}} returns {{""Express""}}.
*Actual Results:*
{{getTr_name()}} returned {{""Express""}}.",,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000x3:,,,,,,,,,,,,,,,,To Do,11/Dec/24 1:26 PM
Verify that setTr_no and getTr_no correctly set and retrieve the train number.,TMS-117,10149,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,Highest,,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,11/Dec/24 1:25 PM,11/Dec/24 1:25 PM,11/Dec/24 9:58 PM,,,0,"h4. Test Case ID: TBS-117

*Objective:* Verify that {{setTr_no}} and {{getTr_no}} correctly set and retrieve the train number.
*Pre-conditions:* {{TrainBean}} object is instantiated.
*Steps to Execute:*

# Create an instance of {{TrainBean}}.
# Call {{setTr_no(12345L)}}.
# Call {{getTr_no()}}.
*Expected Results:*
{{getTr_no()}} returns {{12345L}}.
*Actual Results:*
{{getTr_no()}} returned {{12345L}}.",,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000wv:,,,,,,,,,,,,,,,,To Do,11/Dec/24 1:25 PM
Verify default values for properties.,TMS-116,10148,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,Medium,,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,11/Dec/24 1:19 PM,11/Dec/24 1:19 PM,11/Dec/24 9:58 PM,,,0,"h4. Test Case ID: UBS-111

*Objective:* Verify default values for properties.
*Pre-conditions:* {{UserBean}} object is instantiated.
*Steps to Execute:*

# Create an instance of {{UserBean}}.
# Call all getter methods without setting any values.
*Expected Results:*
Default values are:
#* {{null}} for all string properties
#* {{0}} for {{phNo}}
#*Actual Results:*
Default values returned as expected.",,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000wn:,,,,,,,,,,,,,,,,To Do,11/Dec/24 1:19 PM
Verify serialization and deserialization for UserBean.,TMS-115,10147,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,High,,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,11/Dec/24 1:17 PM,11/Dec/24 1:17 PM,11/Dec/24 9:58 PM,,,0,"h4. Test Case ID: UBS-115

*Objective:* Verify serialization and deserialization for {{UserBean}}.
*Pre-conditions:* {{UserBean}} object is instantiated, and serialization mechanism is available.
*Steps to Execute:*

# Create an instance of {{UserBean}} and set all properties.
# Serialize the object to a file.
# Deserialize the object from the file.
# Verify all properties.
*Expected Results:*
The deserialized object retains all values set before serialization.
*Actual Results:*
The deserialized object retained all values.",,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000wf:,,,,,,,,,,,,,,,,To Do,11/Dec/24 1:17 PM
Verify behavior when setting invalid data for phNo.,TMS-114,10146,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,Medium,,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,11/Dec/24 1:17 PM,11/Dec/24 1:17 PM,11/Dec/24 9:58 PM,,,0,"h4. Test Case ID: UBS-109

*Objective:* Verify behavior when setting invalid data for {{phNo}}.
*Pre-conditions:* {{UserBean}} object is instantiated.
*Steps to Execute:*

# Create an instance of {{UserBean}}.
# Call {{setPhNo(-1234567890L)}}.
# Call {{getPhNo()}}.
*Expected Results:*
Either the negative phone number is stored, or an exception is thrown based on business rules.
*Actual Results:*
Negative phone number was stored without exception.",,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000w7:,,,,,,,,,,,,,,,,To Do,11/Dec/24 1:17 PM
Verify behavior when setting an empty string for string properties.,TMS-113,10145,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,Medium,,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,11/Dec/24 1:16 PM,11/Dec/24 1:16 PM,11/Dec/24 9:58 PM,,,0,"h4. Test Case ID: UBS-113

*Objective:* Verify behavior when setting an empty string for string properties.
*Pre-conditions:* {{UserBean}} object is instantiated.
*Steps to Execute:*

# Create an instance of {{UserBean}}.
# Call setters with an empty string for all string properties:
#* {{setFName("""")}}
#* {{setLName("""")}}
#* {{setPWord("""")}}
#* {{setAddr("""")}}
#* {{setMailId("""")}}
# Call corresponding getters.
*Expected Results:*
All getters return an empty string {{""""}}.
*Actual Results:*
All getters returned an empty string {{""""}}",,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000vz:,,,,,,,,,,,,,,,,To Do,11/Dec/24 1:16 PM
